account_id,observation_date,churn_prob,retain_prob
2784,17/04/2020,0.019421339574988372,0.9805786604250116
2787,17/04/2020,0.002416991352887643,0.9975830086471124
2825,17/04/2020,0.04306704292559638,0.9569329570744036
2851,17/04/2020,0.1501273461538546,0.8498726538461454
2910,17/04/2020,0.0923902681970371,0.9076097318029629
2914,17/04/2020,0.1269115007861582,0.8730884992138418
2942,17/04/2020,0.014186862473083095,0.9858131375269169
3051,17/04/2020,0.011152898789343002,0.988847101210657
3056,17/04/2020,0.030563913710945134,0.9694360862890549
3063,17/04/2020,0.007104286781914881,0.9928957132180851
3073,17/04/2020,0.03183240563955558,0.9681675943604444
3080,17/04/2020,0.02963802427350548,0.9703619757264945
3115,17/04/2020,0.015102693585112847,0.9848973064148872
3126,17/04/2020,0.03391307905139951,0.9660869209486005
3167,17/04/2020,0.17298555799672521,0.8270144420032748
3184,17/04/2020,0.06646135008142273,0.9335386499185773
3214,17/04/2020,0.03356658833538695,0.966433411664613
3270,17/04/2020,0.012019122779924674,0.9879808772200753
3284,17/04/2020,0.0033203726595958383,0.9966796273404042
3358,17/04/2020,0.017439131329325286,0.9825608686706747
3409,17/04/2020,0.012793174197964441,0.9872068258020356
3413,17/04/2020,0.01182703461362955,0.9881729653863704
3468,17/04/2020,0.035522479435140863,0.9644775205648591
3588,17/04/2020,0.10703811745806624,0.8929618825419338
3605,17/04/2020,0.016123034518950585,0.9838769654810494
3664,17/04/2020,0.10270290415991812,0.8972970958400819
3786,17/04/2020,0.036923470849466344,0.9630765291505337
3816,17/04/2020,0.043760781877285715,0.9562392181227143
3906,17/04/2020,0.16518166701888637,0.8348183329811136
3916,17/04/2020,0.10039332191855543,0.8996066780814446
3972,17/04/2020,0.007345487117828453,0.9926545128821715
3996,17/04/2020,0.011023923729887142,0.9889760762701129
3997,17/04/2020,0.008055384155769119,0.9919446158442309
4031,17/04/2020,0.009332876303605686,0.9906671236963943
4039,17/04/2020,0.036791797530071335,0.9632082024699287
4144,17/04/2020,0.05611544604660634,0.9438845539533937
4169,17/04/2020,0.013309817199746554,0.9866901828002534
4215,17/04/2020,0.022080252561052394,0.9779197474389476
4236,17/04/2020,0.004417142553500453,0.9955828574464995
4254,17/04/2020,0.05831999980310798,0.941680000196892
4256,17/04/2020,0.00752544030259561,0.9924745596974044
4275,17/04/2020,0.007198034551394339,0.9928019654486057
4339,17/04/2020,0.030987127026448125,0.9690128729735519
4362,17/04/2020,0.03666302249008635,0.9633369775099137
4424,17/04/2020,0.06616359559266238,0.9338364044073376
4425,17/04/2020,0.059190058936009926,0.9408099410639901
4532,17/04/2020,0.10311115068259147,0.8968888493174085
4650,17/04/2020,0.010740655177882141,0.9892593448221179
4811,17/04/2020,0.006346596989280973,0.993653403010719
4828,17/04/2020,0.04787576612923283,0.9521242338707672
4872,17/04/2020,0.03356909387682372,0.9664309061231763
4974,17/04/2020,0.01781638675727193,0.9821836132427281
5010,17/04/2020,0.13028802517851812,0.8697119748214819
5020,17/04/2020,0.20678762015908314,0.7932123798409169
5048,17/04/2020,0.289931732943305,0.710068267056695
5057,17/04/2020,0.17775292890644112,0.8222470710935589
5063,17/04/2020,0.02861808372228758,0.9713819162777124
5080,17/04/2020,0.065733807881723,0.934266192118277
5097,17/04/2020,0.011443859575249626,0.9885561404247504
5098,17/04/2020,0.27201940299810523,0.7279805970018948
5164,17/04/2020,0.0024195395027027944,0.9975804604972972
5188,17/04/2020,0.04513095773862641,0.9548690422613736
5205,17/04/2020,0.008187327489276974,0.991812672510723
5239,17/04/2020,0.08539033065100354,0.9146096693489965
5344,17/04/2020,0.11351500104194945,0.8864849989580506
5354,17/04/2020,0.06949232121327897,0.930507678786721
5427,17/04/2020,0.013494536881797248,0.9865054631182028
5478,17/04/2020,0.039298303751268415,0.9607016962487316
5568,17/04/2020,0.17264569988234768,0.8273543001176523
5582,17/04/2020,0.01172815420753981,0.9882718457924602
5598,17/04/2020,0.2635470510476291,0.7364529489523709
5633,17/04/2020,0.01844584926964732,0.9815541507303527
5690,17/04/2020,0.034565804398179356,0.9654341956018206
5691,17/04/2020,0.19524274351858073,0.8047572564814193
5700,17/04/2020,0.06273531085155803,0.937264689148442
5745,17/04/2020,0.04480803553942425,0.9551919644605757
5760,17/04/2020,0.015076080839041328,0.9849239191609587
5829,17/04/2020,0.05736144950839084,0.9426385504916092
5864,17/04/2020,0.02146377038877023,0.9785362296112298
5945,17/04/2020,0.0034499188685290783,0.9965500811314709
6050,17/04/2020,0.2393762910333439,0.7606237089666561
6063,17/04/2020,0.024277709486561494,0.9757222905134385
6112,17/04/2020,0.04055167263244497,0.959448327367555
6136,17/04/2020,0.027639039907729757,0.9723609600922702
6146,17/04/2020,0.016482770925353107,0.9835172290746469
6184,17/04/2020,0.006650926466855722,0.9933490735331443
6204,17/04/2020,0.23565800809325677,0.7643419919067432
6239,17/04/2020,0.08541605207077763,0.9145839479292224
6311,17/04/2020,0.011934081413365716,0.9880659185866343
6374,17/04/2020,0.015159076250009673,0.9848409237499903
6383,17/04/2020,0.008439831682785282,0.9915601683172147
6432,17/04/2020,0.011547821088299881,0.9884521789117001
6479,17/04/2020,0.012618378413213782,0.9873816215867862
6515,17/04/2020,0.02706615529540979,0.9729338447045902
6665,17/04/2020,0.027914415575900797,0.9720855844240992
6669,17/04/2020,0.0046438893633778955,0.9953561106366221
6761,17/04/2020,0.0304540578779533,0.9695459421220467
6782,17/04/2020,0.0009864130456014308,0.9990135869543986
6792,17/04/2020,0.15588003637029624,0.8441199636297038
6794,17/04/2020,0.06834625242514702,0.931653747574853
6819,17/04/2020,0.114267656707015,0.885732343292985
6832,17/04/2020,0.05090030170465587,0.9490996982953441
6920,17/04/2020,0.05295520920997743,0.9470447907900226
6935,17/04/2020,0.009057286078967164,0.9909427139210328
6947,17/04/2020,0.003065081442879314,0.9969349185571207
6985,17/04/2020,0.05372030758645996,0.94627969241354
6997,17/04/2020,0.011766729799730369,0.9882332702002696
7016,17/04/2020,0.05906241775817289,0.9409375822418271
7057,17/04/2020,0.008093557670853846,0.9919064423291462
7067,17/04/2020,0.004988276732221242,0.9950117232677788
7144,17/04/2020,0.09306128570438299,0.906938714295617
7153,17/04/2020,0.0034453751686734924,0.9965546248313265
7154,17/04/2020,0.11234943097931138,0.8876505690206886
7169,17/04/2020,0.05969120803913852,0.9403087919608615
7185,17/04/2020,0.02637398683101244,0.9736260131689876
7261,17/04/2020,0.008628884702992168,0.9913711152970078
7285,17/04/2020,0.009174127284019895,0.9908258727159801
7291,17/04/2020,0.027444249597983417,0.9725557504020166
7342,17/04/2020,0.07629676095292015,0.9237032390470798
7391,17/04/2020,0.021373330193271145,0.9786266698067289
7393,17/04/2020,0.015043269780281365,0.9849567302197186
7448,17/04/2020,0.05022992970265372,0.9497700702973463
7459,17/04/2020,0.09175291303940081,0.9082470869605992
7498,17/04/2020,0.0217452999312836,0.9782547000687164
7511,17/04/2020,0.030624629610293552,0.9693753703897064
7610,17/04/2020,0.02385047152607389,0.9761495284739261
7635,17/04/2020,0.08029527181280705,0.919704728187193
7734,17/04/2020,0.013268123655438058,0.9867318763445619
7752,17/04/2020,0.013469206694205593,0.9865307933057944
7856,17/04/2020,0.017531870963390483,0.9824681290366095
7869,17/04/2020,0.027463622806355725,0.9725363771936443
7907,17/04/2020,0.004700364365366028,0.995299635634634
7915,17/04/2020,0.041742799851686385,0.9582572001483136
7936,17/04/2020,0.166985212758057,0.833014787241943
7951,17/04/2020,0.003014740856452036,0.996985259143548
7970,17/04/2020,0.006648012932184533,0.9933519870678155
8006,17/04/2020,0.044066302531602375,0.9559336974683976
8040,17/04/2020,0.02459958421151409,0.9754004157884859
8077,17/04/2020,0.03789827862423334,0.9621017213757667
8084,17/04/2020,0.2805548439892066,0.7194451560107934
8129,17/04/2020,0.037001303511693506,0.9629986964883065
8135,17/04/2020,0.013025068240703042,0.986974931759297
8161,17/04/2020,0.018278414265858522,0.9817215857341415
8234,17/04/2020,0.023309339916866123,0.9766906600831339
8236,17/04/2020,0.020560758925243228,0.9794392410747568
8264,17/04/2020,0.015473167253441389,0.9845268327465586
8299,17/04/2020,0.025630020800112008,0.974369979199888
8378,17/04/2020,0.09478944650390764,0.9052105534960924
8388,17/04/2020,0.016852140940156857,0.9831478590598431
8458,17/04/2020,0.04091892971250155,0.9590810702874984
8476,17/04/2020,0.011091650741070325,0.9889083492589297
8487,17/04/2020,0.0038418931787167487,0.9961581068212833
8521,17/04/2020,0.03764145529890672,0.9623585447010933
8619,17/04/2020,0.02550978598518483,0.9744902140148152
8628,17/04/2020,0.0032721452940013274,0.9967278547059987
8690,17/04/2020,0.02002323533699668,0.9799767646630033
8731,17/04/2020,0.08992989862294631,0.9100701013770537
8780,17/04/2020,0.10337171331772088,0.8966282866822791
8811,17/04/2020,0.021380840305528448,0.9786191596944716
8815,17/04/2020,0.007654045900873374,0.9923459540991266
8846,17/04/2020,0.01845524490318784,0.9815447550968122
8881,17/04/2020,0.010355612331775843,0.9896443876682242
8910,17/04/2020,0.0784814336407531,0.9215185663592469
8928,17/04/2020,0.011477434823782051,0.988522565176218
9014,17/04/2020,0.0071475640421928555,0.9928524359578071
9076,17/04/2020,0.002603205751312454,0.9973967942486875
9099,17/04/2020,0.14453081050621708,0.8554691894937829
9114,17/04/2020,0.022088281466917103,0.9779117185330829
9145,17/04/2020,0.029684948449700488,0.9703150515502995
9164,17/04/2020,0.02205288516531756,0.9779471148346824
9211,17/04/2020,0.019912081336264764,0.9800879186637352
9275,17/04/2020,0.04034986775454252,0.9596501322454575
9322,17/04/2020,0.010469332303528978,0.989530667696471
9350,17/04/2020,0.0636819173739499,0.9363180826260501
9366,17/04/2020,0.03481578095508797,0.965184219044912
9369,17/04/2020,0.15834041223049478,0.8416595877695052
9398,17/04/2020,0.006483307112953973,0.993516692887046
9425,17/04/2020,0.030177806999209134,0.9698221930007909
9518,17/04/2020,0.03593300208114092,0.9640669979188591
9532,17/04/2020,0.0705494855688783,0.9294505144311217
9562,17/04/2020,0.017954213792820473,0.9820457862071795
9564,17/04/2020,0.011532005610532359,0.9884679943894676
9580,17/04/2020,0.012217758736981499,0.9877822412630185
9643,17/04/2020,0.018759433652891344,0.9812405663471087
9648,17/04/2020,0.006576402579356988,0.993423597420643
9653,17/04/2020,0.022892121709501057,0.9771078782904989
9729,17/04/2020,0.011101853102151948,0.988898146897848
9732,17/04/2020,0.020555415379029274,0.9794445846209707
9763,17/04/2020,0.03330512608474312,0.9666948739152569
9765,17/04/2020,0.009096455382756385,0.9909035446172436
9771,17/04/2020,0.03286311630473615,0.9671368836952638
9812,17/04/2020,0.00605538560436647,0.9939446143956335
9832,17/04/2020,0.00815725237057674,0.9918427476294233
9874,17/04/2020,0.28931475278766905,0.710685247212331
9963,17/04/2020,0.1739145077936094,0.8260854922063906
10029,17/04/2020,0.09588995217570073,0.9041100478242993
10043,17/04/2020,0.05416943064637614,0.9458305693536239
10094,17/04/2020,0.015949621394056313,0.9840503786059437
10177,17/04/2020,0.011228473227259395,0.9887715267727406
10185,17/04/2020,0.030380188409353748,0.9696198115906463
10203,17/04/2020,0.05150746358217928,0.9484925364178207
10260,17/04/2020,0.13088204257230596,0.869117957427694
10309,17/04/2020,0.0029984380034264735,0.9970015619965735
10312,17/04/2020,0.009685171493954092,0.9903148285060459
10345,17/04/2020,0.03816796724399241,0.9618320327560076
10359,17/04/2020,0.09325642528959432,0.9067435747104057
10365,17/04/2020,0.032258056638322596,0.9677419433616774
10426,17/04/2020,0.011864958615710686,0.9881350413842893
10453,17/04/2020,0.06020475068401265,0.9397952493159873
10489,17/04/2020,0.04518251131826567,0.9548174886817343
10616,17/04/2020,0.049944555964449355,0.9500554440355506
10653,17/04/2020,0.1406184576178091,0.8593815423821909
10657,17/04/2020,0.07385111300723812,0.9261488869927619
10664,17/04/2020,0.3459410417521681,0.6540589582478319
10689,17/04/2020,0.027775530844662666,0.9722244691553373
10693,17/04/2020,0.00440793067984413,0.9955920693201559
10698,17/04/2020,0.010699891914215831,0.9893001080857842
10700,17/04/2020,0.01595105222233728,0.9840489477776627
10710,17/04/2020,0.017467741730864517,0.9825322582691355
10714,17/04/2020,0.024764495490237737,0.9752355045097623
10718,17/04/2020,0.004760461678237515,0.9952395383217625
10720,17/04/2020,0.02913196102594806,0.9708680389740519
10725,17/04/2020,0.18781161859515894,0.8121883814048411
10732,17/04/2020,0.06322827226440964,0.9367717277355904
10733,17/04/2020,0.026094514193792384,0.9739054858062076
10752,17/04/2020,0.006682440909486553,0.9933175590905134
10772,17/04/2020,0.006907801145062287,0.9930921988549377
10810,17/04/2020,0.10786349559142006,0.89213650440858
10852,17/04/2020,0.08657590349474276,0.9134240965052572
11012,17/04/2020,0.02234529972984356,0.9776547002701564
11047,17/04/2020,0.1924656199883178,0.8075343800116822
11052,17/04/2020,0.053247020389678545,0.9467529796103215
11072,17/04/2020,0.2141743644812485,0.7858256355187515
11107,17/04/2020,0.005683771134492699,0.9943162288655073
11139,17/04/2020,0.05051983809775362,0.9494801619022464
11146,17/04/2020,0.00564206450738558,0.9943579354926144
11202,17/04/2020,0.00436131210182189,0.9956386878981781
11415,17/04/2020,0.016266983427650095,0.9837330165723499
11418,17/04/2020,0.14953279502923467,0.8504672049707653
11419,17/04/2020,0.06242931574489263,0.9375706842551074
11460,17/04/2020,0.029920714415151872,0.9700792855848481
11467,17/04/2020,0.012967493726999346,0.9870325062730007
11485,17/04/2020,0.016827083849004998,0.983172916150995
11501,17/04/2020,0.05515296357660082,0.9448470364233992
11505,17/04/2020,0.02790074213046323,0.9720992578695368
11519,17/04/2020,0.05116909234857292,0.9488309076514271
11581,17/04/2020,0.07527027531041586,0.9247297246895841
11682,17/04/2020,0.08283904175308676,0.9171609582469132
11722,17/04/2020,0.0774151561155676,0.9225848438844324
11744,17/04/2020,0.006072657103405987,0.993927342896594
11750,17/04/2020,0.030907963327072907,0.9690920366729271
11870,17/04/2020,0.020963086424684252,0.9790369135753157
11915,17/04/2020,0.029569313781078854,0.9704306862189211
11959,17/04/2020,0.05912671861381169,0.9408732813861883
12004,17/04/2020,0.053107283410386175,0.9468927165896138
12021,17/04/2020,0.10185263692690161,0.8981473630730984
12094,17/04/2020,0.006234038380992568,0.9937659616190074
60,18/04/2020,0.02401309329766288,0.9759869067023371
159,18/04/2020,0.02931719865266147,0.9706828013473385
163,18/04/2020,0.005202628989834146,0.9947973710101659
166,18/04/2020,0.09458710222437439,0.9054128977756256
170,18/04/2020,0.03836260679846337,0.9616373932015366
185,18/04/2020,0.0019219736266486986,0.9980780263733513
217,18/04/2020,0.25871984752213517,0.7412801524778648
259,18/04/2020,0.016497722540448345,0.9835022774595517
336,18/04/2020,0.0461406869744353,0.9538593130255647
344,18/04/2020,0.04504624523009604,0.954953754769904
361,18/04/2020,0.006121662665100169,0.9938783373348998
405,18/04/2020,0.02596030535044691,0.9740396946495531
409,18/04/2020,0.07813299869050205,0.921867001309498
416,18/04/2020,0.024234955874878894,0.9757650441251211
430,18/04/2020,0.1271960990435148,0.8728039009564852
500,18/04/2020,0.022532065434674453,0.9774679345653255
512,18/04/2020,0.06579800596722563,0.9342019940327744
543,18/04/2020,0.013306253423434722,0.9866937465765653
548,18/04/2020,0.04076629019075195,0.959233709809248
567,18/04/2020,0.03258232545750028,0.9674176745424997
603,18/04/2020,0.21462410387481534,0.7853758961251847
702,18/04/2020,0.023772072919923337,0.9762279270800767
713,18/04/2020,0.025555916833643555,0.9744440831663564
837,18/04/2020,0.012772803843032698,0.9872271961569673
847,18/04/2020,0.024981513035286507,0.9750184869647135
883,18/04/2020,0.012909398336531597,0.9870906016634684
950,18/04/2020,0.024695618948622933,0.9753043810513771
961,18/04/2020,0.014139619856798902,0.9858603801432011
1102,18/04/2020,0.0068143647004055286,0.9931856352995945
1119,18/04/2020,0.06350647894425776,0.9364935210557422
1129,18/04/2020,0.049195188194501305,0.9508048118054987
1151,18/04/2020,0.0025474716501245886,0.9974525283498754
1192,18/04/2020,0.011161326856487852,0.9888386731435121
1262,18/04/2020,0.021046157516967035,0.978953842483033
1275,18/04/2020,0.04763363302647383,0.9523663669735262
1374,18/04/2020,0.07200368465957097,0.927996315340429
1410,18/04/2020,0.0034533346157790135,0.996546665384221
1433,18/04/2020,0.005991332710399977,0.9940086672896
1495,18/04/2020,0.07903977169583887,0.9209602283041611
1527,18/04/2020,0.04075339612372875,0.9592466038762713
1583,18/04/2020,0.02087499175343388,0.9791250082465661
1598,18/04/2020,0.04123888501017248,0.9587611149898275
1634,18/04/2020,0.03803618277001608,0.9619638172299839
1637,18/04/2020,0.08480627738209345,0.9151937226179065
1641,18/04/2020,0.10858507118455107,0.8914149288154489
1687,18/04/2020,0.07391752132395135,0.9260824786760486
1716,18/04/2020,0.041959471589138375,0.9580405284108616
1754,18/04/2020,0.010690453472329442,0.9893095465276706
1797,18/04/2020,0.03627502875193023,0.9637249712480698
1824,18/04/2020,0.01663951249796458,0.9833604875020354
1827,18/04/2020,0.05703440384552605,0.942965596154474
1828,18/04/2020,0.07957268358487268,0.9204273164151273
1871,18/04/2020,0.02231172116486646,0.9776882788351335
