account_id,observation_date,churn_prob,retain_prob
6190,2020-05-10,0.00593411163637525,0.9940658883636248
6191,2020-05-10,0.007774064290484217,0.9922259357095158
6192,2020-05-10,0.05499962985589635,0.9450003701441037
6193,2020-05-10,0.004044927473390247,0.9959550725266098
6194,2020-05-10,0.032613026186816385,0.9673869738131836
6195,2020-05-10,0.09900269932910166,0.9009973006708983
6197,2020-05-10,0.21634008927567272,0.7836599107243273
6198,2020-05-10,0.03384907322404451,0.9661509267759555
6200,2020-05-10,0.03461997878842771,0.9653800212115723
6201,2020-05-10,0.04777635719897322,0.9522236428010268
6202,2020-05-10,0.10888148605802117,0.8911185139419788
6203,2020-05-10,0.05061134429740899,0.949388655702591
6205,2020-05-10,0.0843001706479447,0.9156998293520553
6206,2020-05-10,0.004595461575020776,0.9954045384249792
6207,2020-05-10,0.04470380546812258,0.9552961945318774
6208,2020-05-10,0.02376259517360002,0.9762374048264
6209,2020-05-10,0.014559166491600384,0.9854408335083996
6211,2020-05-10,0.017148376250656905,0.9828516237493431
6212,2020-05-10,0.00386874691021466,0.9961312530897853
6213,2020-05-10,0.00458396679352735,0.9954160332064727
6214,2020-05-10,0.014074567020296191,0.9859254329797038
6215,2020-05-10,0.02175926460247768,0.9782407353975223
6218,2020-05-10,0.13489628862777692,0.8651037113722231
6219,2020-05-10,0.010242256076655298,0.9897577439233447
6221,2020-05-10,0.04373023481469118,0.9562697651853088
6223,2020-05-10,0.019423218032813883,0.9805767819671861
6224,2020-05-10,0.03854101187618886,0.9614589881238111
6226,2020-05-10,0.10669383136504862,0.8933061686349514
6227,2020-05-10,0.011850705420949015,0.988149294579051
6228,2020-05-10,0.053364193528921966,0.946635806471078
6230,2020-05-10,0.0502994492801222,0.9497005507198778
6231,2020-05-10,0.12605437388681962,0.8739456261131804
6232,2020-05-10,0.016249177022786165,0.9837508229772138
6233,2020-05-10,0.04181129754548085,0.9581887024545191
6234,2020-05-10,0.013399993778119512,0.9866000062218805
6235,2020-05-10,0.002216577581766188,0.9977834224182338
6236,2020-05-10,0.010483988045610015,0.98951601195439
6238,2020-05-10,0.014611088753880286,0.9853889112461197
6239,2020-05-10,0.06109132597868039,0.9389086740213196
6240,2020-05-10,0.005302834534644307,0.9946971654653557
6242,2020-05-10,0.012439088457980807,0.9875609115420192
6243,2020-05-10,0.006806715092688709,0.9931932849073113
6245,2020-05-10,0.03317538744387882,0.9668246125561212
6246,2020-05-10,0.057378003689474766,0.9426219963105252
6248,2020-05-10,0.058310224008364164,0.9416897759916358
6249,2020-05-10,0.005871422247933911,0.9941285777520661
6250,2020-05-10,0.03326463151897141,0.9667353684810286
6251,2020-05-10,0.038957574360548475,0.9610424256394515
6254,2020-05-10,0.04577364484496049,0.9542263551550395
6255,2020-05-10,0.010480248307268902,0.9895197516927311
6256,2020-05-10,0.09598264218632946,0.9040173578136705
6257,2020-05-10,0.026930013290842436,0.9730699867091576
6258,2020-05-10,0.030752191335961965,0.969247808664038
6259,2020-05-10,0.016410594936227207,0.9835894050637728
6262,2020-05-10,0.009074710070442915,0.9909252899295571
6265,2020-05-10,0.05535534992217772,0.9446446500778223
6266,2020-05-10,0.006135048219385153,0.9938649517806148
6267,2020-05-10,0.03762895349320872,0.9623710465067913
6269,2020-05-10,0.12842612152122268,0.8715738784787773
6271,2020-05-10,0.03317719128092522,0.9668228087190748
6272,2020-05-10,0.11474672908044636,0.8852532709195536
6273,2020-05-10,0.03237932327650217,0.9676206767234978
6275,2020-05-10,0.0037635930648665106,0.9962364069351335
6276,2020-05-10,0.0076191043432741745,0.9923808956567258
6277,2020-05-10,0.010391969166136494,0.9896080308338635
6278,2020-05-10,0.013663326314771629,0.9863366736852284
6279,2020-05-10,0.014329976028253033,0.985670023971747
6280,2020-05-10,0.01970384561358507,0.9802961543864149
6281,2020-05-10,0.019945746023004474,0.9800542539769955
6282,2020-05-10,0.03243967544201787,0.9675603245579821
6283,2020-05-10,0.029371725840201313,0.9706282741597987
6284,2020-05-10,0.012304921011735415,0.9876950789882646
6285,2020-05-10,0.009772472931867893,0.9902275270681321
6287,2020-05-10,0.03409582723836091,0.9659041727616391
6290,2020-05-10,0.11957051260333218,0.8804294873966678
6292,2020-05-10,0.03513626435858219,0.9648637356414178
6293,2020-05-10,0.004188725277528449,0.9958112747224716
6294,2020-05-10,0.04357955204227293,0.9564204479577271
6295,2020-05-10,0.023860156018307377,0.9761398439816926
6296,2020-05-10,0.10619941687929058,0.8938005831207094
6297,2020-05-10,0.007046953919659815,0.9929530460803402
6298,2020-05-10,0.008001006052066106,0.9919989939479339
6299,2020-05-10,0.10545533384690098,0.894544666153099
6301,2020-05-10,0.02349824340649531,0.9765017565935047
6302,2020-05-10,0.03145767996745874,0.9685423200325413
6303,2020-05-10,0.014483894651441842,0.9855161053485582
6305,2020-05-10,0.08148039332337464,0.9185196066766254
6306,2020-05-10,0.006329838413969058,0.9936701615860309
6307,2020-05-10,0.23369857915884729,0.7663014208411527
6308,2020-05-10,0.023068929139530514,0.9769310708604695
6309,2020-05-10,0.08949844972466492,0.9105015502753351
6310,2020-05-10,0.02536385289340315,0.9746361471065969
6311,2020-05-10,0.008080650983531501,0.9919193490164685
6312,2020-05-10,0.010147612350208113,0.9898523876497919
6313,2020-05-10,0.019551036658527088,0.9804489633414729
6314,2020-05-10,0.20564210120993942,0.7943578987900606
6315,2020-05-10,0.05523000763103203,0.944769992368968
6317,2020-05-10,0.06581000105109591,0.9341899989489041
6318,2020-05-10,0.004324740695929807,0.9956752593040702
6319,2020-05-10,0.013826522921547513,0.9861734770784525
6320,2020-05-10,0.1147489446390002,0.8852510553609998
6321,2020-05-10,0.030393373049534378,0.9696066269504656
6322,2020-05-10,0.020249159602487077,0.9797508403975129
6323,2020-05-10,0.00410659192085816,0.9958934080791418
6324,2020-05-10,0.04992122739936444,0.9500787726006356
6325,2020-05-10,0.009958293057016676,0.9900417069429833
6326,2020-05-10,0.024248133840946373,0.9757518661590536
6328,2020-05-10,0.11455540446600088,0.8854445955339991
6329,2020-05-10,0.04732416908616899,0.952675830913831
6330,2020-05-10,0.005791707918169187,0.9942082920818308
6331,2020-05-10,0.19563573226559783,0.8043642677344022
6332,2020-05-10,0.001298148170072344,0.9987018518299277
6333,2020-05-10,0.04614311452439057,0.9538568854756094
6335,2020-05-10,0.007517894401001701,0.9924821055989983
6336,2020-05-10,0.008814453972118219,0.9911855460278818
6337,2020-05-10,0.04756793357086608,0.9524320664291339
6338,2020-05-10,0.014545542320057225,0.9854544576799428
6340,2020-05-10,0.007075593064460706,0.9929244069355393
6341,2020-05-10,0.04653400016483067,0.9534659998351693
6342,2020-05-10,0.09477606896583579,0.9052239310341642
6343,2020-05-10,0.02170691449194484,0.9782930855080552
6344,2020-05-10,0.06248790287739725,0.9375120971226027
6345,2020-05-10,0.003733764382185867,0.9962662356178141
6346,2020-05-10,0.05195144086219883,0.9480485591378012
6347,2020-05-10,0.012986102810523814,0.9870138971894762
6348,2020-05-10,0.055178245844230034,0.94482175415577
6349,2020-05-10,0.00963896092944816,0.9903610390705518
6350,2020-05-10,0.011845510944169968,0.98815448905583
6352,2020-05-10,0.04402933469045467,0.9559706653095453
6353,2020-05-10,0.023694984776790884,0.9763050152232091
6356,2020-05-10,0.06053732139596146,0.9394626786040385
6357,2020-05-10,0.035141730773540436,0.9648582692264596
6359,2020-05-10,0.06623477755551999,0.93376522244448
6360,2020-05-10,0.04788514683881462,0.9521148531611854
6361,2020-05-10,0.09283620128423298,0.907163798715767
6362,2020-05-10,0.0036528252671345074,0.9963471747328655
6363,2020-05-10,0.010380791492831665,0.9896192085071683
6364,2020-05-10,0.024130160917915533,0.9758698390820845
6365,2020-05-10,0.032328556496989624,0.9676714435030104
6366,2020-05-10,0.04042424111357712,0.9595757588864229
6367,2020-05-10,0.014850028220476763,0.9851499717795232
6368,2020-05-10,0.018890308778065412,0.9811096912219346
6369,2020-05-10,0.014090940687972009,0.985909059312028
6370,2020-05-10,0.03929812489957352,0.9607018751004265
6371,2020-05-10,0.018375301488193774,0.9816246985118062
6373,2020-05-10,0.01239693760041427,0.9876030623995857
6374,2020-05-10,0.022339360131737984,0.977660639868262
6375,2020-05-10,0.07729860809960687,0.9227013919003931
6376,2020-05-10,0.02799017976374618,0.9720098202362538
6377,2020-05-10,0.02078532692765178,0.9792146730723482
6378,2020-05-10,0.071705589984561,0.928294410015439
6379,2020-05-10,0.01172718858550259,0.9882728114144974
6380,2020-05-10,0.016633635280597914,0.9833663647194021
6383,2020-05-10,0.010562726938112776,0.9894372730618872
6384,2020-05-10,0.02167701210851658,0.9783229878914834
6385,2020-05-10,0.06989834336015155,0.9301016566398485
6386,2020-05-10,0.13911122128595066,0.8608887787140493
6388,2020-05-10,0.2124039488723115,0.7875960511276885
6389,2020-05-10,0.020218682063843363,0.9797813179361566
6390,2020-05-10,0.010412944919100608,0.9895870550808994
6391,2020-05-10,0.00780138162707622,0.9921986183729238
6393,2020-05-10,0.03723969473603572,0.9627603052639643
6394,2020-05-10,0.063080130706484,0.936919869293516
6395,2020-05-10,0.024601080367244066,0.9753989196327559
6396,2020-05-10,0.02907268584281142,0.9709273141571886
6397,2020-05-10,0.20227467875469185,0.7977253212453081
6398,2020-05-10,0.03748558014153103,0.962514419858469
6399,2020-05-10,0.0027406574937776096,0.9972593425062224
6400,2020-05-10,0.021395368547247773,0.9786046314527522
6401,2020-05-10,0.1269092050135684,0.8730907949864316
6404,2020-05-10,0.02471707524937372,0.9752829247506263
6406,2020-05-10,0.030350634933144827,0.9696493650668552
6407,2020-05-10,0.09617602784515078,0.9038239721548492
6408,2020-05-10,0.010194354437109032,0.989805645562891
6409,2020-05-10,0.0114201875206984,0.9885798124793016
6410,2020-05-10,0.039384668444082616,0.9606153315559174
6411,2020-05-10,0.008413605416261905,0.9915863945837381
6412,2020-05-10,0.020913457012309178,0.9790865429876908
6414,2020-05-10,0.04152925250322581,0.9584707474967742
6415,2020-05-10,0.0011614936408159693,0.998838506359184
6417,2020-05-10,0.0029307336384216676,0.9970692663615783
6418,2020-05-10,0.0019416279244374168,0.9980583720755626
6419,2020-05-10,0.04674105046177257,0.9532589495382274
6420,2020-05-10,0.02041613943493592,0.9795838605650641
6422,2020-05-10,0.02562770811625026,0.9743722918837497
6423,2020-05-10,0.004567163026987675,0.9954328369730123
6424,2020-05-10,0.009975983567319768,0.9900240164326802
6425,2020-05-10,0.02945064155707322,0.9705493584429268
6426,2020-05-10,0.03694975406096934,0.9630502459390307
6427,2020-05-10,0.01153326997622428,0.9884667300237757
6428,2020-05-10,0.009974317182891324,0.9900256828171087
6429,2020-05-10,0.006906567325470903,0.9930934326745291
6430,2020-05-10,0.009591018985170896,0.9904089810148291
6431,2020-05-10,0.0041565946617941885,0.9958434053382058
6432,2020-05-10,0.007591732004698204,0.9924082679953018
6433,2020-05-10,0.033372081352487704,0.9666279186475123
6434,2020-05-10,0.017326304726688502,0.9826736952733115
6435,2020-05-10,0.10212178095230628,0.8978782190476937
6436,2020-05-10,0.01557459091183977,0.9844254090881602
6437,2020-05-10,0.10997638158573209,0.8900236184142679
6438,2020-05-10,0.01059556483072377,0.9894044351692762
6439,2020-05-10,0.04424772529513543,0.9557522747048646
6440,2020-05-10,0.28060721132416877,0.7193927886758312
6441,2020-05-10,0.03076506135235313,0.9692349386476469
6443,2020-05-10,0.023274797846446593,0.9767252021535534
6444,2020-05-10,0.08716123396063868,0.9128387660393613
6445,2020-05-10,0.013685659697491803,0.9863143403025082
6446,2020-05-10,0.007601331028468494,0.9923986689715315
6447,2020-05-10,0.04877676405475273,0.9512232359452473
6450,2020-05-10,0.024559152077221924,0.9754408479227781
6451,2020-05-10,0.009874901128951619,0.9901250988710484
6453,2020-05-10,0.004580937484111036,0.995419062515889
6454,2020-05-10,0.013115760435878032,0.986884239564122
6455,2020-05-10,0.020008713983270643,0.9799912860167294
6457,2020-05-10,0.03466799577514956,0.9653320042248504
6458,2020-05-10,0.016176225268393574,0.9838237747316064
6461,2020-05-10,0.10184381495460648,0.8981561850453935
6462,2020-05-10,0.04400253700650247,0.9559974629934975
6463,2020-05-10,0.10310833991880786,0.8968916600811921
6464,2020-05-10,0.00648985547313452,0.9935101445268655
6466,2020-05-10,0.003989869311384897,0.9960101306886151
6467,2020-05-10,0.009101305876594412,0.9908986941234056
6468,2020-05-10,0.05444353061093721,0.9455564693890628
6470,2020-05-10,0.013975075743965393,0.9860249242560346
6471,2020-05-10,0.03472204284910718,0.9652779571508928
6473,2020-05-10,0.08171399529577017,0.9182860047042298
6474,2020-05-10,0.009899343346919331,0.9901006566530807
6477,2020-05-10,0.08571909799292887,0.9142809020070711
6478,2020-05-10,0.01675685397148252,0.9832431460285175
6479,2020-05-10,0.017935416386161473,0.9820645836138385
6480,2020-05-10,0.007063036004347656,0.9929369639956523
6483,2020-05-10,0.032057382635793163,0.9679426173642068
6484,2020-05-10,0.03218706454045006,0.9678129354595499
6485,2020-05-10,0.03198529052252952,0.9680147094774705
6488,2020-05-10,0.02022175295778339,0.9797782470422166
6489,2020-05-10,0.035800797314022414,0.9641992026859776
6490,2020-05-10,0.02762483940231064,0.9723751605976894
6491,2020-05-10,0.0042254183070385976,0.9957745816929614
6492,2020-05-10,0.015689368751919397,0.9843106312480806
6494,2020-05-10,0.005702271684497107,0.9942977283155029
6495,2020-05-10,0.06430588764742484,0.9356941123525752
6496,2020-05-10,0.028094395363339575,0.9719056046366604
6497,2020-05-10,0.11439924102537602,0.885600758974624
6498,2020-05-10,0.04238658120854677,0.9576134187914532
6499,2020-05-10,0.03259464416499458,0.9674053558350054
6500,2020-05-10,0.016613838347397825,0.9833861616526022
6502,2020-05-10,0.01775108215910537,0.9822489178408946
6503,2020-05-10,0.10245935331816847,0.8975406466818315
6504,2020-05-10,0.03839563839890259,0.9616043616010974
6505,2020-05-10,0.037945282859529805,0.9620547171404702
6506,2020-05-10,0.1750125738444943,0.8249874261555057
6507,2020-05-10,0.012715590565738455,0.9872844094342615
6508,2020-05-10,0.2177156015742996,0.7822843984257004
6509,2020-05-10,0.005159985179798543,0.9948400148202015
6510,2020-05-10,0.11544290676178226,0.8845570932382177
6511,2020-05-10,0.25729817245366293,0.7427018275463371
6512,2020-05-10,0.058910490712616226,0.9410895092873838
6513,2020-05-10,0.016259611429793153,0.9837403885702068
6514,2020-05-10,0.016526601258474383,0.9834733987415256
6515,2020-05-10,0.027995769025515593,0.9720042309744844
6516,2020-05-10,0.01477580743650242,0.9852241925634976
6517,2020-05-10,0.008203211344435135,0.9917967886555649
6518,2020-05-10,0.1943607183077355,0.8056392816922645
6519,2020-05-10,0.18759500889889713,0.8124049911011029
6520,2020-05-10,0.002520438351062193,0.9974795616489378
6521,2020-05-10,0.028234025564629728,0.9717659744353703
6522,2020-05-10,0.0034778289463169854,0.996522171053683
6523,2020-05-10,0.04649261768244051,0.9535073823175595
6525,2020-05-10,0.01953670173454569,0.9804632982654543
6526,2020-05-10,0.006616813054717063,0.9933831869452829
6527,2020-05-10,0.005087030802238046,0.994912969197762
6528,2020-05-10,0.022344173657356414,0.9776558263426436
6529,2020-05-10,0.03704391038201915,0.9629560896179808
6530,2020-05-10,0.017636736026487854,0.9823632639735121
6531,2020-05-10,0.010905888218621596,0.9890941117813784
6535,2020-05-10,0.0042595255052489955,0.995740474494751
6536,2020-05-10,0.06556311466085729,0.9344368853391427
6537,2020-05-10,0.030500458949239695,0.9694995410507603
6538,2020-05-10,0.021232429124187213,0.9787675708758128
6539,2020-05-10,0.04890541829802231,0.9510945817019777
6540,2020-05-10,0.006285697159743031,0.993714302840257
6541,2020-05-10,0.017542858111039727,0.9824571418889603
6542,2020-05-10,0.002386085721780007,0.99761391427822
6543,2020-05-10,0.040415724583287904,0.9595842754167121
6544,2020-05-10,0.03582443606290431,0.9641755639370957
6545,2020-05-10,0.08648329186626147,0.9135167081337385
6546,2020-05-10,0.10648354110736924,0.8935164588926308
6547,2020-05-10,0.0171218942078315,0.9828781057921685
6548,2020-05-10,0.025900012571430375,0.9740999874285696
6549,2020-05-10,0.003628481694531449,0.9963715183054686
6550,2020-05-10,0.09760857612198204,0.902391423878018
6551,2020-05-10,0.05930653922999696,0.940693460770003
6552,2020-05-10,0.17245260499053083,0.8275473950094692
6553,2020-05-10,0.004701114994626998,0.995298885005373
6554,2020-05-10,0.06915726003370148,0.9308427399662985
6555,2020-05-10,0.08749134724643237,0.9125086527535676
6556,2020-05-10,0.0026787093912983284,0.9973212906087017
6557,2020-05-10,0.1575979581497391,0.8424020418502609
6558,2020-05-10,0.047506206980237,0.952493793019763
6559,2020-05-10,0.02241241734032695,0.977587582659673
6560,2020-05-10,0.09974891223516169,0.9002510877648383
6561,2020-05-10,0.005715099355784181,0.9942849006442158
6562,2020-05-10,0.008672128798218659,0.9913278712017813
6563,2020-05-10,0.04192910596116006,0.9580708940388399
6564,2020-05-10,0.02551062781771407,0.9744893721822859
6568,2020-05-10,0.2370907645941338,0.7629092354058662
6569,2020-05-10,0.019439594114839753,0.9805604058851602
6570,2020-05-10,0.004022556654941556,0.9959774433450584
6572,2020-05-10,0.007601530434710346,0.9923984695652897
6573,2020-05-10,0.010881200936040725,0.9891187990639593
6574,2020-05-10,0.026296793263480778,0.9737032067365192
6575,2020-05-10,0.053386383025703976,0.946613616974296
6576,2020-05-10,0.09162884752141409,0.9083711524785859
6577,2020-05-10,0.0825283008237302,0.9174716991762698
